"ID","Pred"
"2019_1159_1416",0.229945587546248
"2019_1205_1416",0.157647103460329
"2019_1181_1278",0.876827059986227
"2019_1277_1278",0.817475664637186
"2019_1261_1278",0.653301705416387
"2019_1268_1278",0.62861229973244
"2019_1257_1278",0.659746062836591
"2019_1125_1278",0.455502727768822
"2019_1251_1278",0.34202902127952
"2019_1133_1278",0.157935297227247
"2019_1211_1278",0.854389399637767
"2019_1276_1278",0.801468942376857
"2019_1199_1278",0.722656187113443
"2019_1266_1278",0.602013372020579
"2019_1138_1278",0.662047952235423
"2019_1124_1278",0.50116719351619
"2019_1196_1278",0.581801349663436
"2019_1113_1278",0.452590182028962
"2019_1192_1278",0.123994347095989
"2019_1246_1278",0.783136110267917
"2019_1222_1278",0.699102881419052
"2019_1242_1278",0.689759001357955
"2019_1120_1278",0.740459928033908
"2019_1235_1278",0.705628564145358
"2019_1209_1278",0.291877546123991
"2019_1101_1278",0.151055646521009
"2019_1233_1278",0.154509140160402
"2019_1243_1278",0.62713596494303
"2019_1153_1278",0.589053889162495
"2019_1234_1278",0.546674816521439
"2019_1159_1278",0.234336088544759
"2019_1205_1278",0.152065999323375
"2019_1124_1125",0.576845826551004
"2019_1113_1125",0.53790130265605
"2019_1120_1125",0.776513875871574
"2019_1101_1125",0.194387655964079
"2019_1181_1396",0.916095522559584
"2019_1277_1396",0.867427215727106
"2019_1261_1396",0.758654918983214
"2019_1280_1396",0.747641115071746
"2019_1268_1396",0.734019882534993
"2019_1257_1396",0.762167526364004
"2019_1278_1396",0.576582983135409
"2019_1125_1396",0.536219038807046
"2019_1251_1396",0.468768386743489
"2019_1387_1396",0.377203418184891
"2019_1133_1396",0.236313646864897
"2019_1295_1396",0.205473059629539
"2019_1300_1396",0.0696066178835033
"2019_1211_1396",0.896768362429477
"2019_1276_1396",0.860885044614977
"2019_1199_1396",0.79805104983112
"2019_1266_1396",0.715079763864822
"2019_1138_1396",0.740028009693482
"2019_1305_1396",0.760808819296332
"2019_1393_1396",0.671090817209838
"2019_1124_1396",0.612955528566054
"2019_1196_1396",0.69710763919436
"2019_1113_1396",0.593547222776691
"2019_1385_1396",0.514499052153251
"2019_1293_1396",0.543302994447136
"2019_1297_1396",0.385317326207455
"2019_1285_1396",0.307568474939373
"2019_1192_1396",0.192493757546437
"2019_1341_1396",0.194645983811023
"2019_1314_1396",0.86130279738635
"2019_1246_1396",0.847634018001528
"2019_1222_1396",0.781350180728258
"2019_1242_1396",0.779381585463572
"2019_1120_1396",0.814367835196067
"2019_1235_1396",0.800858954063877
"2019_1371_1396",0.571107390046496
"2019_1326_1396",0.647978627927672
"2019_1308_1396",0.548016318458152
"2019_1318_1396",0.467381837594039
"2019_1209_1396",0.37637732562931
"2019_1101_1396",0.239784261662033
"2019_1233_1396",0.23620693168672
"2019_1345_1396",0.836029796084895
"2019_1243_1396",0.738673009217175
"2019_1153_1396",0.68903763710556
"2019_1279_1396",0.620741719760292
"2019_1328_1396",0.642424202467261
"2019_1234_1396",0.65629171144615
"2019_1388_1396",0.654745337793034
"2019_1332_1396",0.641065329002634
"2019_1330_1396",0.378024229082718
"2019_1159_1396",0.288979537408755
"2019_1205_1396",0.234950093134385
"2019_1181_1251",0.931680000898371
"2019_1125_1251",0.603866198046154
"2019_1133_1251",0.278416084510723
"2019_1211_1251",0.912250628576887
"2019_1199_1251",0.837442763403681
"2019_1138_1251",0.76462041371376
"2019_1124_1251",0.654142987954282
"2019_1196_1251",0.723342425182468
"2019_1113_1251",0.629420669830772
"2019_1192_1251",0.223909687025096
"2019_1246_1251",0.881028382768279
"2019_1222_1251",0.810945094150613
"2019_1242_1251",0.82069660257846
"2019_1120_1251",0.848638094833928
"2019_1235_1251",0.837124348037455
"2019_1209_1251",0.435691441736535
"2019_1101_1251",0.262891768862959
"2019_1233_1251",0.254606836334946
"2019_1243_1251",0.753597462927302
"2019_1153_1251",0.710654137511975
"2019_1234_1251",0.703859464054167
"2019_1159_1251",0.332956401183346
"2019_1205_1251",0.252564466315898
"2019_1181_1387",0.941952065107003
"2019_1277_1387",0.903964462554364
"2019_1261_1387",0.822680410960689
"2019_1280_1387",0.813027014198405
"2019_1268_1387",0.797245647549018
"2019_1257_1387",0.820745823395424
"2019_1278_1387",0.681068168449174
"2019_1125_1387",0.659558805728042
"2019_1251_1387",0.557502949141454
"2019_1133_1387",0.305666600236958
"2019_1295_1387",0.24774115587074
"2019_1300_1387",0.107880613255709
"2019_1211_1387",0.91994908942487
"2019_1276_1387",0.902483483548712
"2019_1199_1387",0.846990625459502
"2019_1266_1387",0.785599515461414
"2019_1138_1387",0.806296300545489
"2019_1305_1387",0.822687234689069
"2019_1124_1387",0.711099051423679
"2019_1196_1387",0.763222244350193
"2019_1113_1387",0.689557609251341
"2019_1385_1387",0.620394148506226
"2019_1293_1387",0.656508375772175
"2019_1297_1387",0.46383644955222
"2019_1285_1387",0.387171859905731
"2019_1192_1387",0.252912809544508
"2019_1341_1387",0.256285509721749
"2019_1314_1387",0.905036908458103
"2019_1246_1387",0.892443246898401
"2019_1222_1387",0.842928853075585
"2019_1242_1387",0.832797122634794
"2019_1120_1387",0.869399309892851
"2019_1235_1387",0.848313059159758
"2019_1371_1387",0.68059593973937
"2019_1326_1387",0.718007367516264
"2019_1308_1387",0.665286220217404
"2019_1318_1387",0.573217947414273
"2019_1209_1387",0.449547866879745
"2019_1101_1387",0.314448008804876
"2019_1233_1387",0.301908580756124
"2019_1345_1387",0.877689368373401
"2019_1243_1387",0.791330588360518
"2019_1153_1387",0.760145529494769
"2019_1279_1387",0.717482653442486
"2019_1328_1387",0.733808729101739
"2019_1234_1387",0.752695893447026
"2019_1332_1387",0.710830077467663
"2019_1330_1387",0.452429723181685
"2019_1159_1387",0.367288428295218
"2019_1205_1387",0.299865120318622
"2019_1181_1463",0.930641491652408
"2019_1277_1463",0.888118304479539
"2019_1261_1463",0.796343545790243
"2019_1439_1463",0.838123217427538
"2019_1280_1463",0.785039370044258
"2019_1268_1463",0.775085517919901
"2019_1257_1463",0.8021465413323
"2019_1433_1463",0.662221953996801
"2019_1416_1463",0.670903110584332
"2019_1278_1463",0.623521800307431
"2019_1125_1463",0.601625275340049
"2019_1396_1463",0.589924260920224
"2019_1251_1463",0.521831080101575
"2019_1387_1463",0.4401045989685
"2019_1133_1463",0.272320855736644
"2019_1295_1463",0.235831884854714
"2019_1300_1463",0.0863736571249411
"2019_1211_1463",0.916288564617505
"2019_1276_1463",0.886139757892005
"2019_1403_1463",0.873949230024277
"2019_1199_1463",0.832403033296832
"2019_1266_1463",0.757488146304488
"2019_1138_1463",0.774309691149842
"2019_1305_1463",0.791306468578586
"2019_1393_1463",0.710763102542678
"2019_1124_1463",0.668859682809314
"2019_1196_1463",0.736887967956288
"2019_1113_1463",0.651669713452359
"2019_1385_1463",0.576466458849529
"2019_1293_1463",0.596758459718181
"2019_1436_1463",0.452676164809363
"2019_1297_1463",0.441187170313354
"2019_1285_1463",0.360172948449074
"2019_1192_1463",0.236320613638365
"2019_1341_1463",0.227364745032175
"2019_1314_1463",0.89010793726743
"2019_1246_1463",0.877141772527714
"2019_1222_1463",0.814864570215827
"2019_1242_1463",0.819687074278029
"2019_1120_1463",0.847525419143845
"2019_1235_1463",0.837483243492437
"2019_1459_1463",0.751299395010072
"2019_1429_1463",0.657423291924473
"2019_1449_1463",0.637568461693182
"2019_1371_1463",0.62181024700244
"2019_1326_1463",0.687449861235093
"2019_1308_1463",0.603294802488703
"2019_1318_1463",0.529026946581571
"2019_1209_1463",0.433459340885247
"2019_1101_1463",0.278674280954694
"2019_1233_1463",0.262032126413403
"2019_1438_1463",0.901103665184745
"2019_1397_1463",0.873373579734406
"2019_1345_1463",0.860341335849949
"2019_1243_1463",0.768191069688202
"2019_1458_1463",0.811324323051727
"2019_1437_1463",0.782370682442989
"2019_1153_1463",0.712852532601255
"2019_1279_1463",0.664983947191489
"2019_1328_1463",0.689011930958728
"2019_1234_1463",0.704589199366606
"2019_1388_1463",0.682978163015677
"2019_1332_1463",0.671895058879335
"2019_1414_1463",0.536719585087459
"2019_1330_1463",0.421890497408342
"2019_1159_1463",0.334070486080557
"2019_1205_1463",0.26591647320886
"2019_1125_1133",0.787072829857909
"2019_1124_1133",0.830592010406345
"2019_1113_1133",0.811994012362966
"2019_1120_1133",0.931880412254372
"2019_1101_1133",0.473195142830269
"2019_1181_1295",0.979054506020404
"2019_1277_1295",0.965142528686255
"2019_1261_1295",0.932096111715918
"2019_1280_1295",0.931719642458918
"2019_1268_1295",0.923359432861071
"2019_1257_1295",0.926954345326668
"2019_1278_1295",0.88071868959452
"2019_1125_1295",0.864132672524214
"2019_1251_1295",0.780150529669822
"2019_1133_1295",0.561691048925514
"2019_1211_1295",0.970988341974168
"2019_1276_1295",0.961863954804419
"2019_1199_1295",0.943131055750537
"2019_1266_1295",0.927267642658455
"2019_1138_1295",0.919213878117184
"2019_1124_1295",0.892468275623835
"2019_1196_1295",0.903734985998861
"2019_1113_1295",0.875021180806364
"2019_1293_1295",0.861438224473606
"2019_1285_1295",0.729319062457921
"2019_1192_1295",0.455109156638622
"2019_1246_1295",0.962187106278217
"2019_1222_1295",0.935299772652814
"2019_1242_1295",0.942387079122868
"2019_1120_1295",0.954138034552499
"2019_1235_1295",0.944525548785972
"2019_1209_1295",0.737870140701696
"2019_1101_1295",0.543626331961359
"2019_1233_1295",0.514368029851855
"2019_1243_1295",0.918461133114031
"2019_1153_1295",0.909493556258042
"2019_1279_1295",0.895077814690453
"2019_1234_1295",0.908650052669175
"2019_1159_1295",0.656757415540555
"2019_1205_1295",0.537752451862867
"2019_1181_1300",0.987076475512874
"2019_1277_1300",0.980428514115351
"2019_1261_1300",0.973017157181352
"2019_1280_1300",0.971097068538558
"2019_1268_1300",0.965170301512962
"2019_1257_1300",0.969444464368177
"2019_1278_1300",0.94056289732102
"2019_1125_1300",0.941248677220036
"2019_1251_1300",0.896753351587243
"2019_1133_1300",0.836893251915815
"2019_1295_1300",0.7901252259864
"2019_1211_1300",0.983795863660721
"2019_1276_1300",0.980754586179871
"2019_1199_1300",0.977966767778203
"2019_1266_1300",0.969078636979244
"2019_1138_1300",0.968165093685963
"2019_1124_1300",0.944760246836603
"2019_1196_1300",0.953664507630559
"2019_1113_1300",0.933042808597946
"2019_1293_1300",0.942186932000213
"2019_1297_1300",0.892946585343549
"2019_1285_1300",0.877741161314001
"2019_1192_1300",0.754871517510853
"2019_1246_1300",0.980646349169432
"2019_1222_1300",0.97553720900938
"2019_1242_1300",0.976876588908047
"2019_1120_1300",0.981165287926334
"2019_1235_1300",0.977933340835722
"2019_1209_1300",0.881217654473578
"2019_1101_1300",0.809826223143926
"2019_1233_1300",0.806115669118603
"2019_1243_1300",0.966380374192656
"2019_1153_1300",0.956130678218628
"2019_1279_1300",0.948896272162291
"2019_1234_1300",0.956771599717044
"2019_1159_1300",0.856528988309291
"2019_1205_1300",0.810785233431497
"2019_1181_1211",0.546212652702542
"2019_1125_1211",0.129329360742206
"2019_1133_1211",0.0376385444191946
"2019_1199_1211",0.344674143184126
"2019_1138_1211",0.257394789047868
"2019_1124_1211",0.171008949714654
"2019_1196_1211",0.220236357007441
"2019_1113_1211",0.13844974179471
"2019_1192_1211",0.0283461313055817
"2019_1120_1211",0.35212087484858
"2019_1209_1211",0.0865428741438522
"2019_1101_1211",0.0389697948419511
"2019_1153_1211",0.236771988452957
"2019_1159_1211",0.0591770232570508
"2019_1205_1211",0.0331149273564791
"2019_1181_1276",0.607574247344441
"2019_1261_1276",0.326949609919643
"2019_1268_1276",0.282859011308539
"2019_1257_1276",0.309400392652681
"2019_1125_1276",0.174830493317514
"2019_1251_1276",0.116530777283656
"2019_1133_1276",0.0418795582330773
"2019_1211_1276",0.572023135025519
"2019_1199_1276",0.384991646325912
"2019_1266_1276",0.277100090516164
"2019_1138_1276",0.323971594486713
"2019_1124_1276",0.197704867431949
"2019_1196_1276",0.247099813695659
"2019_1113_1276",0.17281740260223
"2019_1192_1276",0.0304968031504115
"2019_1246_1276",0.472283365216417
"2019_1222_1276",0.337447884579746
"2019_1242_1276",0.359473587984622
"2019_1120_1276",0.391798303430523
"2019_1235_1276",0.365481787013102
"2019_1209_1276",0.0988668810054866
"2019_1101_1276",0.0449668245303122
"2019_1233_1276",0.0388434339005612
"2019_1243_1276",0.316261285337893
"2019_1153_1276",0.264743241609461
"2019_1234_1276",0.220008659214426
"2019_1159_1276",0.0703737317067028
"2019_1205_1276",0.0380530297794085
"2019_1181_1403",0.68503487709639
"2019_1277_1403",0.590647771461371
"2019_1261_1403",0.387338497157947
"2019_1280_1403",0.382815319580739
"2019_1268_1403",0.337181987622699
"2019_1257_1403",0.366217646476709
"2019_1278_1403",0.212984373696084
"2019_1125_1403",0.224812776487048
"2019_1396_1403",0.181146856702324
"2019_1251_1403",0.149636815919486
"2019_1387_1403",0.123847118874435
"2019_1133_1403",0.0542075035772594
"2019_1295_1403",0.0426099856923895
"2019_1300_1403",0.0150084683249469
"2019_1211_1403",0.665327682982864
"2019_1276_1403",0.561740485518656
"2019_1199_1403",0.45567093025853
"2019_1266_1403",0.33238423563399
"2019_1138_1403",0.379819336951389
"2019_1305_1403",0.432601477167391
"2019_1393_1403",0.288123260668731
"2019_1124_1403",0.237304407343611
"2019_1196_1403",0.297608997550735
"2019_1113_1403",0.212672300885609
"2019_1385_1403",0.173533995016967
"2019_1293_1403",0.223878228307123
"2019_1297_1403",0.142314824464342
"2019_1285_1403",0.0876767185542044
"2019_1192_1403",0.0394183905584865
"2019_1341_1403",0.0389154039471454
"2019_1314_1403",0.559020340860704
"2019_1246_1403",0.550538411379344
"2019_1222_1403",0.407751191025633
"2019_1242_1403",0.426139149109222
"2019_1120_1403",0.46727403270882
"2019_1235_1403",0.439333228543167
"2019_1371_1403",0.208405999536891
"2019_1326_1403",0.255596355121111
"2019_1308_1403",0.218705401454905
"2019_1318_1403",0.147259048115149
"2019_1209_1403",0.12478722548034
"2019_1101_1403",0.0582828462282447
"2019_1233_1403",0.048872287843994
"2019_1397_1403",0.539212017756602
"2019_1345_1403",0.487295253775678
"2019_1243_1403",0.37396136870675
"2019_1153_1403",0.327383988654652
"2019_1279_1403",0.240574487102051
"2019_1328_1403",0.253582508936045
"2019_1234_1403",0.267508447960968
"2019_1388_1403",0.287300367432706
"2019_1332_1403",0.263746963718778
"2019_1330_1403",0.119326895758521
"2019_1159_1403",0.0874349984828773
"2019_1205_1403",0.0482153383098081
"2019_1181_1199",0.72135409327585
"2019_1125_1199",0.263574108056705
"2019_1133_1199",0.073185754270288
"2019_1138_1199",0.429955599208287
"2019_1124_1199",0.288156454454958
"2019_1196_1199",0.359892171314637
"2019_1113_1199",0.25313852949288
"2019_1192_1199",0.0552694149574051
"2019_1120_1199",0.502221477241323
"2019_1101_1199",0.0750406904931693
"2019_1153_1199",0.374097870517585
"2019_1159_1199",0.0996140511828263
"2019_1181_1266",0.814456523373205
"2019_1261_1266",0.546259000247036
"2019_1257_1266",0.555523304820016
"2019_1125_1266",0.339833517147886
"2019_1251_1266",0.260511824777397
"2019_1133_1266",0.0985289595747344
"2019_1211_1266",0.780434714295883
"2019_1199_1266",0.629412558926105
"2019_1138_1266",0.498998053571336
"2019_1124_1266",0.376507099498608
"2019_1196_1266",0.440526564457934
"2019_1113_1266",0.336839853513467
"2019_1192_1266",0.0745649222304718
"2019_1246_1266",0.716791649479513
"2019_1222_1266",0.577992933443051
"2019_1242_1266",0.583454772423049
"2019_1120_1266",0.652000525926644
"2019_1235_1266",0.617371896959187
"2019_1209_1266",0.202375670020737
"2019_1101_1266",0.0961421971481449
"2019_1233_1266",0.0899149724947804
"2019_1243_1266",0.512426942655926
"2019_1153_1266",0.454635033515615
"2019_1234_1266",0.417564544620689
"2019_1159_1266",0.137629758511582
"2019_1205_1266",0.0868648502799863
"2019_1125_1138",0.304394509790019
"2019_1133_1138",0.0920018881450553
"2019_1124_1138",0.339653988753291
"2019_1113_1138",0.308712122526649
"2019_1120_1138",0.591636199833833
"2019_1101_1138",0.100858138147609
"2019_1181_1305",0.792270161055384
"2019_1277_1305",0.713163235402362
